amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
6.6509595,38.576923,-84.592255,8.156534,38.738842,-84.69563,43.175804,13.2516165,22.96468,9.83142,3.9792197,95,13,1,777,692,15,920,29
2.304942,42.195953,-112.18401,9.964498,41.763046,-112.54176,53.161522,1.6829023,28.484426,7.654016,5.0662575,550,5,0,180,101,29,452,151
6.6974487,47.42502,-104.18072,8.421176,47.392902,-103.78873,60.234867,15.424135,11.4469,2.2326686,3.8862553,15,13,1,600,29,3,673,8
3.0051875,45.673664,-104.47993,6.810003,45.358368,-104.429016,25.120584,20.824852,4.913222,6.5896873,3.885519,296,3,0,453,568,45,652,116
5.614111,34.980698,-106.86532,8.170815,35.242546,-107.86326,26.704575,23.0,4.8721538,10.430686,0.94936687,20,4,0,340,621,12,715,54
6.653727,39.114975,-92.82186,9.980728,38.91559,-92.93159,38.69952,22.168217,3.9998872,9.408878,1.9992818,331,1,1,188,66,40,909,477
2.1291409,38.557842,-84.925896,6.678277,38.308796,-84.00079,70.15818,18.88284,10.912148,5.9848895,0.74816734,79,5,0,213,701,26,332,298
5.7905602,44.625553,-90.972984,6.9605503,44.325253,-89.15234,61.53716,20.193945,4.8315244,10.493948,2.0933895,167,5,0,807,625,36,761,140
5.532298,39.691994,-89.87099,8.575047,39.960293,-89.88223,49.055836,22.701637,4.3718467,10.015914,5.802334,281,10,0,476,899,25,806,292
3.0359616,34.377728,-87.97649,9.222249,34.639965,-88.70918,33.268147,0.85340697,15.100068,2.7453635,0.90315896,607,11,0,876,163,7,649,2
6.755583,46.742218,-119.06342,8.9926,46.271824,-118.52314,59.571716,5.2832165,29.524101,9.420754,0.822511,531,1,1,286,546,2,636,361
5.7028913,38.955696,-104.87682,6.2782683,38.701538,-104.99995,62.324432,22.452559,6.294622,5.258679,3.9030914,185,10,0,59,590,14,227,268
2.4449522,33.413136,-84.667274,9.696699,32.774246,-84.3896,58.443943,22.531992,28.337439,4.8776383,1.9791697,506,4,1,555,639,33,522,328
6.7018485,40.26884,-80.67229,7.9666443,40.39825,-80.705414,64.61472,22.031305,24.037054,10.793825,2.9217877,284,1,1,991,673,50,182,62
5.6041903,33.41022,-78.74829,11.584933,33.328228,-77.72987,47.895233,22.855507,21.73126,1.8490293,5.117908,619,10,1,494,36,0,558,140
5.648292,43.940342,-94.12437,12.024268,43.575237,-93.531296,73.25709,22.130909,20.009487,6.5306587,0.068324395,624,9,1,943,703,45,346,218
6.576412,38.7364,-81.68354,8.116323,38.79987,-81.496826,56.22869,23.0,23.050837,10.08631,6.5161174e-08,31,13,0,326,706,9,487,132
6.74293,38.895844,-87.5443,6.7131834,39.10187,-86.8899,99.62901,22.45274,26.154816,4.026235,5.8787923,329,1,0,260,518,26,766,495
6.583955,38.24986,-100.73909,6.542036,38.071262,-101.34304,44.1385,2.554202,29.071938,8.302406,2.6243434,458,9,1,23,173,6,718,224
5.5233703,43.287262,-73.24232,4.7226267,42.62666,-73.42189,43.04692,17.084705,22.206837,8.349535,5.728902,410,4,0,595,578,39,159,344
5.731051,43.685688,-102.864395,7.1920037,43.904896,-102.75697,53.5986,22.490881,26.43829,6.0286636,4.361624,53,9,0,804,164,22,111,62
5.5515738,31.473175,-96.414024,8.52449,31.415771,-95.87409,20.314806,1.021348,16.28361,1.9988253,0.013669079,412,5,1,521,536,17,524,455
2.2396452,39.11507,-118.56272,7.8475904,39.546158,-119.675415,47.0925,22.090878,14.834702,4.2107954,0.7296415,488,5,1,187,666,11,628,375
2.3234894,40.241734,-74.307014,7.9954143,40.476776,-74.136444,56.55609,21.152933,19.565264,10.326291,2.067035,639,3,0,867,728,16,422,170
6.8280463,32.56367,-122.857994,11.455934,32.489876,-122.47849,46.316555,7.290786,24.846682,5.3013153,4.2746296,428,2,0,714,879,21,769,247
5.7077208,34.673656,-123.88182,10.103804,34.42034,-124.01824,60.319973,2.1942606,9.545309,4.8751717,4.9984035,18,5,0,393,212,21,338,300
5.479284,26.158352,-88.7075,10.009823,25.779293,-88.39046,48.25787,22.069077,5.0227256,3.1888008,6.0,562,10,1,409,2,10,362,96
6.8470707,43.47971,-72.21293,7.925314,43.428017,-71.96772,63.47017,1.7141886,12.457074,2.7838447,0.8653448,227,0,0,433,83,44,144,151
2.403075,44.75997,-98.965706,5.9843574,44.729958,-99.51306,72.19301,2.1365614,14.394195,1.4723213,6.5161174e-08,65,11,1,421,314,2,822,149
6.805552,33.9985,-106.52103,7.237748,33.660206,-107.36116,53.281395,1.6880188,9.913635,3.0247958,2.840556,98,2,0,357,739,35,207,181
5.7434573,44.291534,-121.32252,6.467322,44.32131,-121.398766,49.584305,20.049818,13.726715,10.36125,2.8804626,424,10,0,821,887,23,185,148
7.1372056,46.097683,-96.45023,7.763432,46.131336,-96.03173,44.05944,22.92967,3.3116596,6.7280583,3.8548093,22,6,0,66,497,47,780,293
5.7514834,31.203997,-97.41466,8.587775,31.52954,-96.75306,75.95292,20.823294,23.264874,8.975483,6.5161174e-08,675,9,1,534,621,42,540,389
5.6590643,41.644108,-72.73729,9.127852,41.602528,-72.16896,37.36364,22.043608,10.523389,6.470072,0.15615898,334,9,0,484,637,16,921,304
6.7289915,45.703743,-109.877655,5.5515676,45.56245,-108.92877,35.69473,23.0,18.293129,7.2127986,5.8713555,383,1,0,542,487,3,296,445
6.651406,43.555283,-72.802895,4.5533595,43.40914,-72.76551,46.707287,23.0,9.88467,2.3632872,0.7939053,341,13,1,4,269,39,912,226
2.9834127,38.059628,-87.86044,8.796018,38.389484,-87.06639,56.90713,0.28188422,6.806254,3.9698741,5.8731046,3,5,1,188,395,26,940,467
5.6910167,38.189262,-108.94538,8.636237,38.071075,-109.37282,56.043407,22.750633,20.48343,3.668315,2.9418323,563,10,0,664,237,12,251,34
5.736599,44.949932,-117.47,7.357674,44.634613,-118.88918,53.95503,23.0,7.613629,1.6332686,5.280696,400,11,0,3,383,23,700,336
6.875231,47.21386,-91.3514,7.268881,46.953712,-91.38726,58.384117,22.218956,5.084843,3.0089734,4.9976525,70,0,1,346,253,36,830,233
5.691943,43.179676,-73.99115,8.100858,43.27102,-73.45674,62.530907,22.376986,21.75592,4.389216,5.870246,272,12,0,670,162,34,603,97
4.7934737,41.695045,-103.12255,7.494036,41.424862,-103.61687,59.80109,23.0,14.4728365,1.8895547,0.021471804,432,4,0,864,897,20,825,62
6.2649765,39.321777,-75.481964,9.817952,39.436077,-75.9614,63.910248,2.6521273,2.9789941,7.220952,0.7667981,115,9,0,284,496,13,194,267
6.927259,43.711002,-74.04611,6.568306,43.913704,-74.42441,42.614685,2.8341703,3.7071588,5.408659,3.7862759,296,0,1,124,411,39,144,204
6.660713,39.19867,-90.909454,7.403328,39.172638,-92.30423,40.484154,3.545246e-08,8.655776,2.7264502,5.926762,524,1,1,692,216,43,750,42
5.6767483,43.11299,-111.7082,7.0687985,43.39231,-111.6266,45.047924,11.243812,20.320004,8.5589075,3.881749,541,9,1,625,660,23,289,296
6.8065023,32.181816,-82.07191,7.8671083,32.407684,-82.00872,70.7539,22.861246,23.319958,11.129373,4.905881,463,2,1,103,131,33,162,225
1.6913463,45.00193,-74.45559,10.853845,45.129807,-74.7187,67.70903,18.35594,18.821083,10.713152,4.844071,154,10,1,739,227,34,719,400
6.608452,44.575146,-96.97236,5.9943705,45.007923,-96.81664,29.733507,5.347974,6.253508,10.904167,5.979563,600,1,0,10,507,47,413,49
5.708578,39.841442,-74.02607,6.6392612,40.219357,-74.49643,86.84629,21.988144,9.702932,8.878545,2.7609289,511,10,0,861,715,32,66,342
2.4253685,31.21599,-92.28288,8.66186,32.0222,-92.64556,37.52107,13.899515,5.926083,5.7499976,3.146505,73,3,0,325,678,24,871,249
6.7469015,39.932995,-99.41937,5.307687,39.486977,-98.731224,54.611618,22.93028,10.047213,7.335021,3.9585009,635,1,1,292,294,22,944,72
6.625745,35.963608,-89.924484,8.935888,36.090076,-89.70323,52.136,22.485151,23.322811,2.7500627,5.1628413,657,13,0,297,615,7,560,476
6.500976,39.435604,-92.485565,8.4648905,39.297123,-93.03916,73.961266,22.865356,27.455832,5.7602296,2.7918327,283,8,1,26,589,43,443,244
6.9093733,31.685177,-90.99927,8.706381,32.085114,-91.01504,52.27852,2.3488102,3.0569675,2.1615098,3.8508677,199,7,1,488,110,24,342,265
6.987579,27.597576,-82.132256,9.755117,28.07557,-82.057495,46.628635,22.32974,19.852068,10.303253,5.945626,87,6,1,741,20,10,380,471
6.742727,48.70432,-95.79452,4.6705465,48.4538,-95.24585,74.91885,22.271677,4.9387994,4.1827335,3.8420656,331,1,1,52,334,47,383,432
6.5063257,40.605877,-71.2078,7.4700403,41.111393,-70.71267,50.232826,16.846037,20.360302,10.738727,2.092918,280,8,0,65,530,16,259,102
6.6846495,39.141693,-95.14676,6.4098988,39.064556,-94.46711,36.17746,9.469805,17.67878,3.0330641,2.0709138,637,1,0,592,600,40,446,274
5.4429374,31.428162,-88.67108,11.114647,31.276058,-88.00921,50.927197,23.0,27.701881,2.5386894,2.1655176,214,12,0,185,524,24,748,138
6.9780254,25.958256,-79.80591,10.485216,26.104029,-79.94196,49.395782,16.036882,15.829043,9.548996,0.21553355,473,6,0,858,530,10,790,357
3.1072736,32.738907,-99.21733,9.323737,33.059875,-99.215935,51.1361,18.453342,4.8909,4.5456705,0.84444267,381,12,0,928,549,17,410,194
6.843276,37.069225,-79.16216,9.330369,37.204437,-79.14893,47.701614,2.6725798,8.591215,7.6939683,1.9703007,78,7,1,514,180,4,337,159
5.748979,41.967796,-81.94438,9.08483,42.2774,-81.97615,68.04997,8.225252,21.300722,8.658418,1.5404271,683,9,0,580,835,49,35,170
6.9049244,40.2536,-105.98394,7.7502913,39.740017,-104.98257,69.08971,19.493933,29.54135,7.36166,3.8637881,602,0,1,679,839,38,670,489
5.7707415,44.567833,-117.77642,5.4755616,43.920467,-117.90225,44.21299,20.135988,7.0200315,1.8369949,2.7850482,25,5,0,641,728,23,40,475
5.883178,40.470955,-80.625916,6.4008317,40.2882,-80.679794,72.00257,22.357702,16.997105,1.8379571,6.0,487,8,1,174,256,9,387,463
3.1724327,34.4582,-82.43341,7.355879,34.33503,-83.31599,56.71279,5.6191287,11.783804,1.5502493,1.039912,432,4,0,358,212,33,798,195
2.5127344,40.854507,-76.68956,9.396249,40.009624,-76.85017,43.231163,17.410229,5.280476,10.5625305,0.6686123,205,3,1,249,360,4,199,381
6.6347094,37.955242,-111.83409,7.263733,38.012596,-111.84563,38.500416,22.911905,7.144668,1.8597386,5.041378,410,13,1,53,490,12,984,238
6.822699,40.04294,-78.54008,6.2941437,39.72493,-78.47374,43.399307,22.5261,14.739029,5.698144,5.0939226,106,2,0,677,396,13,306,439
2.625875,36.898533,-116.696686,6.7170835,36.46291,-116.76828,48.413628,22.381903,28.37735,5.5304465,5.091919,559,5,0,677,309,11,232,64
6.8292193,43.004875,-88.693535,7.964427,42.945396,-89.88494,52.17133,22.49924,12.193087,2.0274699,0.86177975,341,2,0,396,94,19,125,149
5.6965227,39.190746,-93.42247,7.0887723,39.195423,-93.37715,52.88832,22.360832,5.3443065,11.057365,1.971065,604,10,0,175,854,6,726,213
6.533551,40.389637,-81.26676,9.387397,40.54695,-81.487236,65.449196,0.85073286,14.641824,3.8926861,0.78367335,313,8,1,929,623,32,48,284
6.827873,34.16304,-99.75307,11.58924,33.837753,-98.99214,29.63641,0.6781321,19.576933,8.489083,2.7800734,500,2,0,874,226,42,63,439
5.871898,30.63888,-86.62321,10.203019,30.67546,-86.481476,51.295864,22.622782,28.967245,2.877372,2.9088244,358,8,1,661,611,24,44,244
6.461057,41.92064,-76.48707,5.586866,42.105637,-76.669495,51.88727,1.5254955,13.276154,5.910179,3.8775675,236,8,1,311,441,44,4,422
2.37862,40.600002,-71.43862,8.757786,40.462772,-72.02141,38.170612,0.4338589,4.4307466,10.447649,2.862753,260,5,1,930,160,48,721,28
6.5656514,45.029144,-80.29207,6.0048943,45.256416,-79.30023,46.916878,1.2650957,23.077303,11.404394,4.8947296,474,13,0,12,0,39,893,44
3.0363634,34.06623,-107.176025,8.059759,34.147346,-107.29614,64.12893,12.955677,27.479076,6.0426393,3.9155955,200,12,1,589,636,42,602,386
5.709637,39.92955,-83.86525,8.266758,39.61209,-84.08153,48.65505,23.0,20.327038,6.9419136,0.07002742,392,12,0,162,708,37,273,263
2.4184015,45.638073,-73.350494,6.170681,45.944397,-72.34974,47.731743,6.9780464,19.35531,2.5842206,6.5161174e-08,418,4,1,591,854,34,141,226
3.0135722,33.769264,-81.13567,6.153638,33.79961,-80.92693,74.886284,0.6388646,25.144382,3.8123636,5.086242,537,3,1,375,501,41,226,335
6.6070824,26.590628,-83.59963,7.5110955,26.758322,-83.44236,48.208317,22.403423,14.389396,2.5743024,6.5161174e-08,231,13,1,626,250,10,745,263
6.724035,43.5727,-97.86633,6.450632,43.402115,-97.630516,37.797,20.244812,4.3709235,6.9448905,3.9776857,41,1,1,757,675,45,547,280
5.8388376,35.102215,-93.68305,7.876551,35.282505,-94.547966,58.523994,1.5046425,25.067818,7.6917887,0.7460769,460,9,0,147,438,31,248,456
5.7427335,37.82439,-81.71561,4.9402466,37.519077,-81.409035,42.476597,22.42571,15.285733,1.7018645,5.8488226,90,9,0,510,345,4,587,484
7.064285,46.12033,-95.46896,8.625304,46.02645,-95.42432,74.06349,23.0,27.535086,2.8406322,2.0546017,305,6,0,475,764,47,122,109
6.6282268,40.796726,-91.86819,7.4744287,40.70719,-92.0586,34.65822,22.145205,7.9602046,2.7058012,3.9288008,103,13,0,745,463,8,314,114
5.665052,40.33276,-88.758835,6.744484,40.152473,-88.05904,66.62761,2.6947012,4.995074,2.2093904,5.0172715,443,4,0,298,367,8,178,66
6.7451506,45.143017,-104.98805,8.341265,45.236744,-104.465034,50.756584,22.06693,24.443922,9.260986,2.917332,11,1,1,143,556,2,117,352
5.727174,39.87792,-115.98127,7.1876397,39.816032,-116.61812,28.000668,2.7900372,4.3582654,6.7329993,2.99877,135,12,1,932,130,11,815,269
6.7719398,43.54457,-74.21341,7.111932,43.961784,-74.723366,65.1879,15.126639,20.269976,4.460502,3.9135125,419,2,1,688,350,44,798,215
7.03514,39.624844,-98.522896,6.21117,39.535973,-97.758705,37.57881,21.981577,14.383652,11.35269,0.4464994,190,6,1,797,837,1,503,97
6.9671326,42.58973,-88.87266,4.514261,42.405144,-90.36704,53.308876,1.9023619,1.5998619,1.4055912,5.9706507,329,6,0,314,13,15,337,432
3.165897,38.8095,-76.22216,6.52472,39.206696,-76.78701,65.52273,23.0,9.387257,3.4727366,1.9190813,292,12,0,859,294,5,863,41
5.732888,36.05004,-86.68857,8.264328,36.655014,-86.2351,79.40678,21.260466,23.61427,8.459299,0.15853006,591,9,1,330,191,7,750,182
5.7287745,33.020752,-97.80883,10.359421,33.491074,-98.47472,49.94376,22.619047,24.712982,9.556694,2.8778698,7,10,1,786,814,17,494,473
5.685519,35.41261,-92.27471,8.729237,35.609528,-92.400635,62.816765,2.5368042,4.0528903,9.231853,0.94280607,500,12,0,102,234,31,583,145
6.889017,41.52366,-89.30319,8.625183,41.267593,-89.083786,65.91823,0.82403094,4.355307,5.5491514,3.796595,658,0,0,737,111,18,448,81
2.4773784,40.482876,-78.4057,9.118819,40.66482,-77.39219,56.169273,21.27373,9.827405,8.232307,5.822785,309,11,0,471,400,13,142,370
6.8562665,36.428535,-80.05867,7.1467094,36.553864,-79.49139,55.025375,2.753374,11.896518,2.629462,3.0445755,548,0,0,597,29,0,315,45
5.6363325,39.40206,-116.17069,10.092364,40.27755,-116.14277,65.83093,22.689528,18.25243,2.4671404,3.96464,549,12,1,30,870,12,260,188
5.758158,41.686657,-75.06325,8.434656,42.07784,-74.01318,79.58024,15.831187,6.3972735,9.730952,6.5161174e-08,639,10,0,851,632,44,293,473
4.7696524,45.865246,-75.091805,4.973937,45.768646,-75.2437,42.53874,21.915037,4.1875987,8.953597,5.0369987,644,5,1,51,612,34,206,22
3.0174613,38.65354,-111.24122,5.9677663,38.561428,-111.094055,52.798912,21.36026,10.596145,9.243142,0.6783932,321,3,1,400,628,42,799,76
3.0810394,44.42516,-111.261246,5.8930726,44.189354,-111.032845,63.476063,12.616838,4.5855365,5.4499507,1.9057602,87,3,0,306,715,23,360,60
5.599713,43.63549,-93.80884,7.2528415,43.36466,-93.90109,53.639996,1.8655443,14.915702,2.685346,5.797402,368,11,0,283,375,8,371,40
6.9842114,33.321274,-105.76732,5.040507,33.57482,-105.67983,65.50576,1.4717894,9.055137,2.2504132,2.263778,293,6,0,368,578,35,576,307
5.6278744,29.740234,-90.337265,8.368722,29.429562,-89.6692,39.145267,0.052804984,27.53491,7.131635,5.055434,540,3,1,827,67,24,853,468
6.66342,33.871464,-83.854866,11.138918,34.104683,-83.50525,33.154602,5.4403257,22.011435,10.153851,5.9525056,657,13,0,634,710,30,735,187
7.018861,43.76305,-92.75291,7.8159223,43.801655,-93.13453,55.014126,22.451647,20.727238,5.1541104,3.0427904,150,6,1,460,194,18,268,445
6.8865075,45.498074,-93.2483,7.2411757,45.510487,-93.26005,50.44306,0.78193,25.923521,1.6109798,0.729281,502,7,0,566,139,47,738,4
5.756759,38.60848,-79.748955,7.2596045,39.32348,-79.730255,43.024986,22.816454,19.541447,4.3553534,0.9162715,678,12,1,233,466,4,762,242
2.1053529,35.38298,-91.91704,8.424478,35.226288,-91.89226,66.129654,18.685335,8.733745,8.050045,5.995547,542,11,1,332,260,31,757,168
5.686813,36.501507,-88.46115,7.6679015,36.438206,-87.33492,60.849922,21.938318,9.939804,4.1383758,5.9093275,433,9,0,321,1,7,424,65
6.7080774,40.584095,-76.822395,7.695328,40.496647,-76.5668,72.33033,1.6811981,3.9936454,10.984778,0.8243566,41,1,1,534,64,50,360,330
6.7951927,32.49431,-89.2913,11.562435,32.60923,-88.96288,36.9217,22.877308,21.23822,6.477372,5.0911036,555,2,1,459,586,28,446,224
5.6831675,35.194103,-93.08159,9.361832,35.444553,-92.73888,50.54955,1.7719173,12.876125,3.9096758,5.754443,286,10,1,878,456,14,682,12
6.89715,39.64186,-79.37445,9.83946,39.538998,-78.82901,45.053467,22.341902,19.050388,5.819696,3.9389095,32,0,0,21,678,50,874,283
6.8994713,41.86172,-103.92719,7.728499,41.96043,-103.52285,72.335724,1.0248537,24.566914,10.141794,5.908665,44,7,0,433,621,20,254,336
6.9051557,36.041065,-98.34089,8.630495,35.83977,-98.57048,46.71638,2.8239222,3.8536794,2.958914,5.0167775,680,7,1,113,566,14,791,219
6.9946876,43.262447,-97.34405,6.824715,42.63506,-97.03247,43.266045,1.782341,16.18758,5.791732,5.9704523,196,6,1,509,564,45,11,304
5.682006,44.839745,-98.29665,7.318282,44.599014,-97.93114,51.082813,22.101295,15.537659,8.01938,5.055651,586,9,0,414,628,45,523,393
5.534512,39.21895,-99.63696,8.567821,38.72649,-100.30806,48.216274,11.059245,4.667971,11.118429,5.1641455,508,12,0,732,569,38,239,460
3.9795413,44.59643,-97.81735,7.7965746,44.336143,-97.50443,51.04066,22.32608,9.8612795,6.6023183,1.8795352,519,4,0,724,116,45,912,330
6.5507994,42.797382,-97.727646,5.0823693,42.64502,-98.030685,55.72247,22.929684,10.360033,8.581408,6.5161174e-08,524,8,0,823,444,45,245,335
7.0079646,39.0956,-77.57507,9.316746,39.100784,-77.116264,50.120853,7.5165315,11.161508,4.489453,3.8145604,244,6,1,290,189,4,964,210
5.9088435,38.894222,-95.89672,10.892748,38.74701,-95.18045,42.867905,2.9019194,5.8237004,11.874902,6.5161174e-08,344,8,0,464,238,6,216,19
6.9645047,36.709858,-84.43791,9.28797,36.434055,-84.53478,80.60444,2.9013643,20.94479,5.15713,1.0491519,521,6,0,543,678,7,509,315
5.7203307,39.481945,-85.17838,9.642219,40.04935,-85.09655,68.493935,15.471514,25.739624,2.280567,3.92924,66,9,1,977,242,15,470,386
6.964663,43.632393,-80.070015,5.645694,43.25261,-80.14808,42.32942,1.0054007,14.839339,4.716446,5.03963,456,0,0,672,680,39,96,232
2.7352085,40.697033,-80.721375,7.3498645,40.339878,-80.522896,67.044106,0.4351168,15.966662,4.865149,2.9172337,238,3,0,117,637,50,816,416
6.740855,43.586945,-81.76917,6.796366,43.650475,-81.103,46.575172,0.70250994,16.6591,7.621466,2.9639347,646,1,1,769,261,49,230,52
6.9110475,31.74755,-82.88159,8.562481,31.470163,-83.28953,70.75731,3.0381727,3.8067806,8.442755,1.0138352,386,7,0,475,517,33,672,364
6.637286,45.349854,-77.6243,8.14324,45.220467,-78.044304,53.268375,22.37334,4.4209,8.596234,3.0611274,102,13,1,405,312,39,447,493
2.085428,38.366856,-83.13859,7.5694747,38.1396,-83.32515,74.342186,19.416033,5.97135,8.78326,5.1404414,471,5,1,317,632,9,877,255
6.96736,38.246708,-85.21284,8.054678,38.081413,-84.96787,53.797806,22.965439,16.790686,5.799575,6.0,491,6,0,593,903,26,60,489
5.81205,39.95157,-80.15031,9.414186,40.30883,-78.630615,64.4608,23.0,18.357124,11.241654,3.7078576,384,12,1,374,570,37,951,385
5.843555,32.716408,-120.62412,12.649599,33.351234,-121.72568,69.14721,2.7725277,24.144773,4.9484453,2.1614826,308,10,0,62,52,21,481,419
5.7832,44.17046,-110.12444,7.3470044,44.292778,-109.6937,52.531906,13.862839,12.429623,2.7288458,3.8051302,466,9,1,840,671,20,616,35
6.748613,39.95927,-88.14649,8.821067,39.66865,-88.37472,21.855831,1.5001125,8.771967,8.666856,5.052499,676,13,1,452,198,43,167,4
6.865704,37.03883,-80.08672,8.617295,37.462276,-80.10994,33.44033,15.080563,25.18702,8.438099,2.0498786,305,7,0,201,368,50,439,468
3.1196196,35.41882,-105.23911,8.61687,35.436417,-105.58065,51.551575,22.488884,24.64758,7.7141314,2.0340555,326,11,0,957,530,35,747,296
6.829406,39.511765,-98.94126,4.336821,39.513874,-99.48948,39.245777,4.3800488,20.585405,9.262238,3.7324622,71,2,1,865,544,1,604,439
6.8646255,39.94136,-96.04369,4.7959194,39.68414,-96.21886,59.218113,0.579444,17.44104,3.1263883,2.211932,456,0,1,450,509,1,706,211
6.7865305,38.62158,-86.90689,9.301294,38.409496,-86.913376,35.463985,23.0,4.493298,9.121985,1.0778103,625,2,0,628,878,25,495,194
1.8882581,38.08485,-76.84469,10.052056,38.015984,-75.98016,87.73597,5.729689,12.846964,4.2693696,1.9200122,125,11,0,871,404,13,477,96
6.7665243,43.43162,-103.07601,3.8787692,43.883884,-101.70257,50.82167,0.44965938,22.8593,7.897858,0.3776024,198,11,0,868,811,46,158,249
5.774849,40.299362,-104.23952,10.099557,40.81588,-105.12824,59.176823,22.87945,11.7427635,9.0705805,3.8941412,544,12,1,974,2,22,144,312
5.763601,33.964386,-108.84734,5.3262157,34.45386,-108.2624,84.67984,21.770681,11.055689,12.0,2.0710435,290,10,0,627,518,42,160,140
6.9361806,41.014828,-90.53723,5.541014,40.578976,-89.99062,69.59325,14.965757,25.83898,4.036467,3.810325,514,0,1,870,798,43,237,369
6.6118755,34.157425,-87.02596,7.7944336,34.343826,-87.03079,64.60696,22.7995,3.258705,2.0835168,5.94309,70,13,1,991,141,28,387,327
6.857994,38.964264,-79.17161,7.7573786,38.878975,-79.40881,42.178658,23.0,15.245963,3.5824034,0.8940852,254,0,1,483,15,32,853,246
2.9715805,41.585083,-71.932304,10.029517,41.3635,-72.44075,62.806004,0.39361194,10.449621,6.275988,1.9267707,52,3,0,969,164,16,669,453
5.6254606,41.200294,-78.65819,11.280263,41.61641,-78.778305,76.82169,13.697151,21.604918,8.275235,6.5161174e-08,404,9,1,955,860,5,100,320
6.749868,30.236822,-123.23311,8.960775,29.995174,-123.38596,55.857292,0.4488354,18.872625,5.1104193,0.004634684,366,1,1,410,277,21,847,249
6.944967,40.35694,-107.58949,8.7891445,40.58469,-107.38148,73.29976,0.62452704,25.991817,8.559564,2.9536242,258,6,0,948,360,29,749,380
3.1023421,41.16282,-70.04931,7.3892603,41.464615,-70.25771,76.70538,8.952809,24.72556,9.115032,0.94867164,33,4,1,73,43,48,755,223
2.4298165,26.493774,-81.381035,9.972475,26.412302,-81.23402,54.84762,3.545246e-08,11.9059305,1.4267662,2.0922382,403,3,0,273,295,10,967,10
6.798155,44.66349,-99.35399,8.859633,44.640182,-99.62199,27.412909,18.954697,4.527989,5.7448606,2.9543006,628,2,1,139,664,2,634,262
6.9740644,42.366856,-79.88782,7.9977155,42.487377,-79.98758,72.96221,12.184235,4.837189,10.520738,4.946207,98,6,1,966,55,5,587,217
5.8340073,45.455544,-91.30725,5.615734,45.156452,-91.3979,40.254196,1.1929846,8.069962,2.995447,2.052401,282,4,0,83,881,19,546,344
2.4114397,44.060577,-79.31486,8.003335,43.903786,-79.516815,53.113026,22.381239,11.311108,7.796302,5.707151,300,11,0,214,475,44,607,421
6.58044,34.72688,-82.87704,10.33802,34.75654,-82.47703,25.754417,22.484676,13.211473,8.441674,5.869998,550,13,0,662,146,0,487,278
5.690103,39.302288,-115.510086,7.1139674,39.482082,-114.92921,27.208494,22.115118,9.494327,7.329417,5.0898805,560,12,0,769,337,42,983,275
7.191333,41.731884,-116.51025,4.128099,40.580223,-117.05523,25.555489,2.3562336,24.64776,4.6796846,5.819201,430,6,0,773,759,29,917,220
5.680074,44.788166,-74.685425,7.333432,44.940777,-74.24742,72.552666,3.1384802,26.163113,6.4182005,4.221549,92,11,1,629,601,34,207,136
6.9105344,37.442944,-93.62511,11.676527,37.148384,-93.16885,58.079082,21.124603,22.233997,6.2302804,4.1430426,682,0,0,16,861,1,696,36
6.612374,37.18561,-86.22955,9.97809,36.968792,-85.82346,63.032555,3.1451082,27.289373,4.064918,4.9815407,681,13,1,412,15,7,737,143
5.7308664,33.390182,-88.534676,7.8774743,32.192184,-88.609474,60.78533,21.001944,14.485455,2.2733438,3.7749407,333,5,0,746,622,33,306,176
6.7447095,32.68257,-79.53107,9.746432,32.656292,-79.18146,66.74541,22.779428,12.014688,6.665057,2.9860375,120,1,0,589,368,41,302,441
6.9302425,30.74626,-89.97517,9.139103,30.80248,-90.066086,38.11313,2.8402758,9.565833,1.6549094,3.8927531,542,7,0,618,149,28,411,92
5.81926,46.936977,-92.04409,7.870806,46.219395,-92.46098,51.121117,2.901332,14.707387,3.7080336,0.84432155,623,11,1,481,826,36,377,442
5.70553,45.775158,-106.054245,7.9314055,45.579197,-105.925354,47.57875,23.0,29.607738,2.042432,2.89847,665,12,0,142,538,46,500,138
3.1322868,31.738821,-92.15936,9.524625,31.612705,-91.60943,54.88725,21.74634,16.807636,9.475878,0.89867884,393,3,0,550,473,24,946,324
6.8397646,33.76095,-77.14171,10.405738,33.86736,-77.54836,63.55796,22.1754,18.794884,9.888036,3.844457,428,0,0,178,533,0,936,103
2.4612968,40.58246,-87.73614,5.57964,40.36758,-87.7243,65.72335,19.033184,10.013941,11.379548,5.8257885,347,5,0,219,129,15,858,407
6.8368387,37.541065,-113.935326,7.712271,37.448204,-112.70749,51.652637,21.940054,3.2787616,11.1758,0.77843386,448,7,1,663,190,12,414,355
5.602109,39.75397,-105.35952,10.65571,40.02628,-105.993744,59.55976,1.5713224,16.568007,3.5566578,0.7323788,355,10,1,972,763,29,496,275
2.1098883,33.412594,-77.66612,8.6945915,34.269,-78.618164,83.58021,12.898853,10.917902,3.7096899,3.021592,282,11,1,434,833,0,947,19
5.654997,38.091846,-76.56258,8.466496,38.38683,-76.1845,32.315617,1.0871496,11.90875,10.006348,5.0091596,399,10,1,970,858,13,431,104
5.722644,43.47983,-94.834404,7.152841,44.038483,-95.73227,50.86195,2.7077036,23.067526,7.8378434,2.8282979,309,12,1,185,414,45,453,329
